task_id,candidate_model_path,candidate_zip_path,base_entry_replaced,inspection_passed,failure_reason
task023,outputs\candidates\deduplicated_all\task023_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task023_DeduplicateInitializers.zip,task023.onnx,True,
task025,outputs\candidates\deduplicated_all\task025_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task025_DeduplicateInitializers.zip,task025.onnx,True,
task051,outputs\candidates\deduplicated_all\task051_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task051_DeduplicateInitializers.zip,task051.onnx,True,
task117,outputs\candidates\deduplicated_all\task117_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task117_DeduplicateInitializers.zip,task117.onnx,True,
task146,outputs\candidates\deduplicated_all\task146_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task146_DeduplicateInitializers.zip,task146.onnx,True,
task153,outputs\candidates\deduplicated_all\task153_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task153_DeduplicateInitializers.zip,task153.onnx,True,
task157,outputs\candidates\deduplicated_all\task157_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task157_DeduplicateInitializers.zip,task157.onnx,True,
task175,outputs\candidates\deduplicated_all\task175_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task175_DeduplicateInitializers.zip,task175.onnx,True,
task200,outputs\candidates\deduplicated_all\task200_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task200_DeduplicateInitializers.zip,task200.onnx,True,
task234,outputs\candidates\deduplicated_all\task234_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task234_DeduplicateInitializers.zip,task234.onnx,True,
task243,outputs\candidates\deduplicated_all\task243_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task243_DeduplicateInitializers.zip,task243.onnx,True,
task285,outputs\candidates\deduplicated_all\task285_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task285_DeduplicateInitializers.zip,task285.onnx,True,
task287,outputs\candidates\deduplicated_all\task287_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task287_DeduplicateInitializers.zip,task287.onnx,True,
task297,outputs\candidates\deduplicated_all\task297_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task297_DeduplicateInitializers.zip,task297.onnx,True,
task319,outputs\candidates\deduplicated_all\task319_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task319_DeduplicateInitializers.zip,task319.onnx,True,
task323,outputs\candidates\deduplicated_all\task323_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task323_DeduplicateInitializers.zip,task323.onnx,True,
task324,outputs\candidates\deduplicated_all\task324_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task324_DeduplicateInitializers.zip,task324.onnx,True,
task363,outputs\candidates\deduplicated_all\task363_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task363_DeduplicateInitializers.zip,task363.onnx,True,
task364,outputs\candidates\deduplicated_all\task364_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task364_DeduplicateInitializers.zip,task364.onnx,True,
task366,outputs\candidates\deduplicated_all\task366_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task366_DeduplicateInitializers.zip,task366.onnx,True,
task367,outputs\candidates\deduplicated_all\task367_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task367_DeduplicateInitializers.zip,task367.onnx,True,
task379,outputs\candidates\deduplicated_all\task379_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task379_DeduplicateInitializers.zip,task379.onnx,True,
task387,outputs\candidates\deduplicated_all\task387_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task387_DeduplicateInitializers.zip,task387.onnx,True,
task398,outputs\candidates\deduplicated_all\task398_DeduplicateInitializers.onnx,outputs\ablation_submissions\dedup_all\task398_DeduplicateInitializers.zip,task398.onnx,True,
