"task_id","valid","estimated_cost","file_size_bytes","cost_delta","failure_reason","model_path"
"task076","True","462346","263489","-685464","","outputs\candidates\dtype_ablation_round2\task076_InitializerDtypeCompression.onnx"
"task233","True","222606","487447","-438804","","outputs\candidates\dtype_ablation_round2\task233_InitializerDtypeCompression.onnx"
"task367","True","89148","122031","-130176","","outputs\candidates\dtype_ablation_round2\task367_InitializerDtypeCompression.onnx"
"task363","True","79091","54945","-114300","","outputs\candidates\dtype_ablation_round2\task363_InitializerDtypeCompression.onnx"
"task209","True","101338","307701","-42888","","outputs\candidates\dtype_ablation_round2\task209_InitializerDtypeCompression.onnx"
"task396","True","37672","79188","-77408","","outputs\candidates\dtype_ablation_round2\task396_InitializerDtypeCompression.onnx"
"task028","True","25250","13787","-37800","","outputs\candidates\dtype_ablation_round2\task028_InitializerDtypeCompression.onnx"
"task255","True","37290","85748","-21390","","outputs\candidates\dtype_ablation_round2\task255_InitializerDtypeCompression.onnx"
"task382","True","22158","34291","-32580","","outputs\candidates\dtype_ablation_round2\task382_InitializerDtypeCompression.onnx"
"task107","True","27489","18951","-14550","","outputs\candidates\dtype_ablation_round2\task107_InitializerDtypeCompression.onnx"
"task313","True","9147","8696","-31710","","outputs\candidates\dtype_ablation_round2\task313_InitializerDtypeCompression.onnx"
"task290","True","9933","16791","-26453","","outputs\candidates\dtype_ablation_round2\task290_InitializerDtypeCompression.onnx"
"task105","True","14584","13815","-21780","","outputs\candidates\dtype_ablation_round2\task105_InitializerDtypeCompression.onnx"
"task027","True","14554","9691","-21600","","outputs\candidates\dtype_ablation_round2\task027_InitializerDtypeCompression.onnx"
"task009","True","7711","5753","-25436","","outputs\candidates\dtype_ablation_round2\task009_InitializerDtypeCompression.onnx"
"task058","True","13057","8311","-19200","","outputs\candidates\dtype_ablation_round2\task058_InitializerDtypeCompression.onnx"
"task277","False","25131","53433","-4719","static_shapes=['/Pad_output_0[0]: dynamic dim_param unk__0', '/Pad_output_0[1]: dynamic dim_param unk__1', '/Pad_output_0[2]: dynamic dim_param unk__2']","outputs\candidates\dtype_ablation_round2\task277_InitializerDtypeCompression.onnx"
"task319","True","26094","168608","-720","","outputs\candidates\dtype_ablation_round2\task319_InitializerDtypeCompression.onnx"
