split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,5,0,0,"{""actual"": 1, ""col"": 14, ""expected"": 8, ""row"": 1}"
train,1,True,0,0,0,
train,2,False,10,0,0,"{""actual"": 8, ""col"": 14, ""expected"": 3, ""row"": 10}"
test,0,False,4,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 8, ""row"": 13}"
arc-gen,0,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 5, ""row"": 1}"
arc-gen,1,False,5,0,0,"{""actual"": 5, ""col"": 5, ""expected"": 8, ""row"": 1}"
arc-gen,2,True,0,0,0,
arc-gen,3,False,6,0,0,"{""actual"": 5, ""col"": 6, ""expected"": 1, ""row"": 0}"
arc-gen,4,True,0,0,0,
arc-gen,5,True,0,0,0,
arc-gen,6,True,0,0,0,
arc-gen,7,False,3,0,0,"{""actual"": 7, ""col"": 5, ""expected"": 9, ""row"": 10}"
arc-gen,8,True,0,0,0,
arc-gen,9,False,3,0,0,"{""actual"": 8, ""col"": 8, ""expected"": 4, ""row"": 2}"
arc-gen,10,True,0,0,0,
arc-gen,11,False,6,0,0,"{""actual"": 9, ""col"": 7, ""expected"": 5, ""row"": 8}"
arc-gen,12,False,4,0,0,"{""actual"": 5, ""col"": 19, ""expected"": 7, ""row"": 17}"
arc-gen,13,True,0,0,0,
arc-gen,14,False,5,0,0,"{""actual"": 5, ""col"": 8, ""expected"": 6, ""row"": 6}"
arc-gen,15,True,0,0,0,
arc-gen,16,False,3,0,0,"{""actual"": 2, ""col"": 2, ""expected"": 3, ""row"": 5}"
arc-gen,17,True,0,0,0,
arc-gen,18,True,0,0,0,
arc-gen,19,True,0,0,0,
arc-gen,20,False,4,0,0,"{""actual"": 9, ""col"": 8, ""expected"": 7, ""row"": 10}"
arc-gen,21,False,5,0,0,"{""actual"": 2, ""col"": 4, ""expected"": 8, ""row"": 5}"
arc-gen,22,True,0,0,0,
arc-gen,23,True,0,0,0,
arc-gen,24,True,0,0,0,
arc-gen,25,False,5,0,0,"{""actual"": 9, ""col"": 18, ""expected"": 6, ""row"": 19}"
arc-gen,26,True,0,0,0,
arc-gen,27,False,3,0,0,"{""actual"": 7, ""col"": 5, ""expected"": 1, ""row"": 6}"
arc-gen,28,False,4,0,0,"{""actual"": 3, ""col"": 17, ""expected"": 7, ""row"": 2}"
arc-gen,29,False,4,0,0,"{""actual"": 2, ""col"": 6, ""expected"": 9, ""row"": 13}"
arc-gen,30,True,0,0,0,
arc-gen,31,True,0,0,0,
arc-gen,32,True,0,0,0,
arc-gen,33,False,5,0,0,"{""actual"": 9, ""col"": 3, ""expected"": 4, ""row"": 0}"
arc-gen,34,False,3,0,0,"{""actual"": 5, ""col"": 1, ""expected"": 9, ""row"": 12}"
arc-gen,35,True,0,0,0,
arc-gen,36,True,0,0,0,
arc-gen,37,False,3,0,0,"{""actual"": 9, ""col"": 4, ""expected"": 3, ""row"": 17}"
arc-gen,38,True,0,0,0,
arc-gen,39,False,10,0,0,"{""actual"": 8, ""col"": 15, ""expected"": 4, ""row"": 13}"
arc-gen,40,False,6,0,0,"{""actual"": 2, ""col"": 18, ""expected"": 8, ""row"": 7}"
arc-gen,41,False,5,0,0,"{""actual"": 8, ""col"": 8, ""expected"": 3, ""row"": 7}"
arc-gen,42,True,0,0,0,
arc-gen,43,False,6,0,0,"{""actual"": 3, ""col"": 13, ""expected"": 4, ""row"": 12}"
arc-gen,44,False,5,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 3, ""row"": 5}"
arc-gen,45,True,0,0,0,
arc-gen,46,True,0,0,0,
arc-gen,47,False,4,0,0,"{""actual"": 6, ""col"": 3, ""expected"": 9, ""row"": 6}"
arc-gen,48,True,0,0,0,
arc-gen,49,False,12,0,0,"{""actual"": 1, ""col"": 18, ""expected"": 8, ""row"": 2}"
arc-gen,50,True,0,0,0,
arc-gen,51,False,6,0,0,"{""actual"": 1, ""col"": 1, ""expected"": 5, ""row"": 9}"
arc-gen,52,True,0,0,0,
arc-gen,53,False,5,0,0,"{""actual"": 7, ""col"": 1, ""expected"": 3, ""row"": 0}"
