split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,True,0,0,0,
train,1,True,0,0,0,
train,2,True,0,0,0,
test,0,True,0,0,0,
arc-gen,0,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,1,True,0,0,0,
arc-gen,2,True,0,0,0,
arc-gen,3,False,3,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,4,True,0,0,0,
arc-gen,5,True,0,0,0,
arc-gen,6,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 3}"
arc-gen,7,False,3,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,8,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,9,True,0,0,0,
arc-gen,10,True,0,0,0,
arc-gen,11,True,0,0,0,
arc-gen,12,True,0,0,0,
arc-gen,13,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,14,True,0,0,0,
arc-gen,15,True,0,0,0,
arc-gen,16,True,0,0,0,
arc-gen,17,True,0,0,0,
arc-gen,18,True,0,0,0,
arc-gen,19,True,0,0,0,
arc-gen,20,True,0,0,0,
arc-gen,21,False,3,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,22,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,23,True,0,0,0,
arc-gen,24,False,3,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,25,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,26,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,27,True,0,0,0,
arc-gen,28,True,0,0,0,
arc-gen,29,True,0,0,0,
arc-gen,30,True,0,0,0,
arc-gen,31,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,32,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,33,False,3,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,34,True,0,0,0,
arc-gen,35,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,36,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,37,False,1,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 5}"
arc-gen,38,True,0,0,0,
arc-gen,39,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,40,False,3,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,41,True,0,0,0,
arc-gen,42,True,0,0,0,
arc-gen,43,True,0,0,0,
arc-gen,44,True,0,0,0,
arc-gen,45,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,46,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,47,True,0,0,0,
arc-gen,48,True,0,0,0,
arc-gen,49,True,0,0,0,
arc-gen,50,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 4}"
arc-gen,51,True,0,0,0,
arc-gen,52,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,53,True,0,0,0,
arc-gen,54,True,0,0,0,
arc-gen,55,True,0,0,0,
arc-gen,56,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,57,True,0,0,0,
arc-gen,58,False,1,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,59,False,4,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 6}"
arc-gen,60,True,0,0,0,
arc-gen,61,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,62,True,0,0,0,
arc-gen,63,True,0,0,0,
arc-gen,64,False,2,0,0,"{""actual"": 1, ""col"": 6, ""expected"": 0, ""row"": 5}"
arc-gen,65,True,0,0,0,
arc-gen,66,False,1,0,0,"{""actual"": 1, ""col"": 7, ""expected"": 0, ""row"": 5}"
arc-gen,67,False,6,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 5}"
arc-gen,68,False,2,0,0,"{""actual"": 1, ""col"": 5, ""expected"": 0, ""row"": 5}"
arc-gen,69,True,0,0,0,
arc-gen,70,False,1,0,0,"{""actual"": 1, ""col"": 4, ""expected"": 0, ""row"": 3}"
arc-gen,71,True,0,0,0,
arc-gen,72,True,0,0,0,
