split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,46,0,0,"{""actual"": 0, ""col"": 16, ""expected"": 3, ""row"": 10}"
train,1,False,51,0,0,"{""actual"": 0, ""col"": 13, ""expected"": 3, ""row"": 7}"
train,2,True,0,0,0,
test,0,False,60,0,0,"{""actual"": 0, ""col"": 11, ""expected"": 3, ""row"": 0}"
arc-gen,0,True,0,0,0,
arc-gen,1,True,0,0,0,
arc-gen,2,False,26,0,0,"{""actual"": 0, ""col"": 17, ""expected"": 3, ""row"": 7}"
arc-gen,3,False,16,0,0,"{""actual"": 0, ""col"": 14, ""expected"": 3, ""row"": 15}"
arc-gen,4,False,12,0,0,"{""actual"": 0, ""col"": 18, ""expected"": 3, ""row"": 9}"
arc-gen,5,False,54,0,0,"{""actual"": 0, ""col"": 8, ""expected"": 3, ""row"": 0}"
arc-gen,6,False,64,0,0,"{""actual"": 0, ""col"": 6, ""expected"": 3, ""row"": 0}"
arc-gen,7,True,0,0,0,
arc-gen,8,False,15,0,0,"{""actual"": 0, ""col"": 22, ""expected"": 3, ""row"": 15}"
arc-gen,9,False,24,0,0,"{""actual"": 0, ""col"": 0, ""expected"": 3, ""row"": 8}"
arc-gen,10,False,13,0,0,"{""actual"": 0, ""col"": 17, ""expected"": 3, ""row"": 21}"
arc-gen,11,True,0,0,0,
arc-gen,12,False,18,0,0,"{""actual"": 0, ""col"": 24, ""expected"": 3, ""row"": 0}"
arc-gen,13,True,0,0,0,
arc-gen,14,False,36,0,0,"{""actual"": 0, ""col"": 21, ""expected"": 3, ""row"": 0}"
arc-gen,15,False,62,0,0,"{""actual"": 0, ""col"": 8, ""expected"": 3, ""row"": 0}"
arc-gen,16,False,18,0,0,"{""actual"": 0, ""col"": 18, ""expected"": 3, ""row"": 0}"
arc-gen,17,False,22,0,0,"{""actual"": 0, ""col"": 19, ""expected"": 3, ""row"": 5}"
