split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,379,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
train,1,True,0,0,0,
train,2,True,0,0,0,
test,0,True,0,0,0,
arc-gen,0,True,0,0,0,
arc-gen,1,True,0,0,0,
arc-gen,2,True,0,0,0,
arc-gen,3,False,429,0,0,"{""actual"": 3, ""col"": 6, ""expected"": 0, ""row"": 0}"
arc-gen,4,True,0,0,0,
arc-gen,5,True,0,0,0,
arc-gen,6,True,0,0,0,
arc-gen,7,True,0,0,0,
arc-gen,8,True,0,0,0,
arc-gen,9,True,0,0,0,
arc-gen,10,True,0,0,0,
arc-gen,11,True,0,0,0,
arc-gen,12,True,0,0,0,
arc-gen,13,True,0,0,0,
arc-gen,14,True,0,0,0,
arc-gen,15,True,0,0,0,
arc-gen,16,True,0,0,0,
arc-gen,17,True,0,0,0,
arc-gen,18,True,0,0,0,
arc-gen,19,True,0,0,0,
arc-gen,20,False,330,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,21,True,0,0,0,
arc-gen,22,True,0,0,0,
arc-gen,23,True,0,0,0,
arc-gen,24,False,394,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,25,True,0,0,0,
arc-gen,26,False,416,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,27,False,420,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,28,True,0,0,0,
arc-gen,29,True,0,0,0,
arc-gen,30,True,0,0,0,
arc-gen,31,True,0,0,0,
arc-gen,32,True,0,0,0,
arc-gen,33,True,0,0,0,
arc-gen,34,True,0,0,0,
arc-gen,35,False,379,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,36,True,0,0,0,
arc-gen,37,False,401,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,38,True,0,0,0,
arc-gen,39,True,0,0,0,
arc-gen,40,True,0,0,0,
arc-gen,41,False,327,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,42,False,405,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,43,True,0,0,0,
arc-gen,44,True,0,0,0,
arc-gen,45,True,0,0,0,
arc-gen,46,False,386,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,47,True,0,0,0,
arc-gen,48,False,445,0,0,"{""actual"": 3, ""col"": 4, ""expected"": 0, ""row"": 0}"
arc-gen,49,True,0,0,0,
arc-gen,50,True,0,0,0,
arc-gen,51,True,0,0,0,
arc-gen,52,True,0,0,0,
arc-gen,53,True,0,0,0,
arc-gen,54,False,394,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,55,True,0,0,0,
arc-gen,56,True,0,0,0,
arc-gen,57,True,0,0,0,
arc-gen,58,True,0,0,0,
arc-gen,59,True,0,0,0,
arc-gen,60,True,0,0,0,
arc-gen,61,True,0,0,0,
arc-gen,62,True,0,0,0,
