split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,True,0,0,0,
train,1,True,0,0,0,
train,2,True,0,0,0,
test,0,False,443,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,0,True,0,0,0,
arc-gen,1,True,0,0,0,
arc-gen,2,True,0,0,0,
arc-gen,3,True,0,0,0,
arc-gen,4,True,0,0,0,
arc-gen,5,False,434,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,6,False,416,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,7,True,0,0,0,
arc-gen,8,False,386,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,9,True,0,0,0,
arc-gen,10,True,0,0,0,
arc-gen,11,False,377,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,12,False,413,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,13,False,383,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,14,False,415,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,15,False,433,0,0,"{""actual"": 3, ""col"": 6, ""expected"": 0, ""row"": 0}"
arc-gen,16,False,410,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,17,True,0,0,0,
arc-gen,18,False,416,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,19,True,0,0,0,
arc-gen,20,True,0,0,0,
arc-gen,21,True,0,0,0,
arc-gen,22,True,0,0,0,
arc-gen,23,False,376,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,24,False,394,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,25,False,413,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,26,False,416,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,27,False,420,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,28,False,391,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,29,False,409,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,30,False,396,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,31,True,0,0,0,
arc-gen,32,True,0,0,0,
arc-gen,33,False,381,0,0,"{""actual"": 3, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,34,True,0,0,0,
arc-gen,35,False,379,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,36,True,0,0,0,
arc-gen,37,False,401,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,38,False,422,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,39,True,0,0,0,
arc-gen,40,True,0,0,0,
arc-gen,41,False,327,0,0,"{""actual"": 3, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,42,False,405,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,43,True,0,0,0,
arc-gen,44,True,0,0,0,
arc-gen,45,True,0,0,0,
arc-gen,46,True,0,0,0,
arc-gen,47,True,0,0,0,
arc-gen,48,True,0,0,0,
arc-gen,49,False,434,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,50,True,0,0,0,
arc-gen,51,False,331,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,52,True,0,0,0,
arc-gen,53,False,393,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,54,False,394,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
arc-gen,55,False,364,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,56,True,0,0,0,
arc-gen,57,True,0,0,0,
arc-gen,58,True,0,0,0,
arc-gen,59,True,0,0,0,
arc-gen,60,True,0,0,0,
arc-gen,61,False,392,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,62,False,303,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,63,False,401,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,64,False,409,0,0,"{""actual"": 3, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,65,False,354,0,0,"{""actual"": 3, ""col"": 1, ""expected"": 0, ""row"": 0}"
