split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,False,6,0,0,"{""actual"": 4, ""col"": 14, ""expected"": 0, ""row"": 0}"
train,1,False,5,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 12}"
train,2,False,25,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
test,0,False,33,0,0,"{""actual"": 4, ""col"": 8, ""expected"": 0, ""row"": 0}"
arc-gen,0,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,1,False,12,0,0,"{""actual"": 4, ""col"": 3, ""expected"": 0, ""row"": 0}"
arc-gen,2,True,0,0,0,
arc-gen,3,False,2,0,0,"{""actual"": 4, ""col"": 10, ""expected"": 0, ""row"": 0}"
arc-gen,4,True,0,0,0,
arc-gen,5,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,6,True,0,0,0,
arc-gen,7,True,0,0,0,
arc-gen,8,False,1,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,9,True,0,0,0,
arc-gen,10,True,0,0,0,
arc-gen,11,True,0,0,0,
arc-gen,12,False,15,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,13,True,0,0,0,
arc-gen,14,False,18,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,15,True,0,0,0,
arc-gen,16,False,3,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,17,True,0,0,0,
arc-gen,18,True,0,0,0,
arc-gen,19,False,7,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,20,False,2,0,0,"{""actual"": 4, ""col"": 11, ""expected"": 0, ""row"": 6}"
arc-gen,21,True,0,0,0,
arc-gen,22,False,8,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 9}"
arc-gen,23,False,11,0,0,"{""actual"": 4, ""col"": 2, ""expected"": 0, ""row"": 0}"
arc-gen,24,True,0,0,0,
arc-gen,25,True,0,0,0,
arc-gen,26,True,0,0,0,
arc-gen,27,True,0,0,0,
arc-gen,28,True,0,0,0,
arc-gen,29,True,0,0,0,
arc-gen,30,True,0,0,0,
arc-gen,31,True,0,0,0,
arc-gen,32,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,33,True,0,0,0,
arc-gen,34,False,6,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,35,False,26,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 0}"
arc-gen,36,False,14,0,0,"{""actual"": 4, ""col"": 0, ""expected"": 0, ""row"": 13}"
