split,case_index,passed,num_mismatched_cells,zero_confidence_cells,nonzero_padding_cells,first_mismatch
train,0,True,0,0,0,
train,1,True,0,0,0,
test,0,True,0,0,0,
arc-gen,0,True,0,0,0,
arc-gen,1,True,0,0,0,
arc-gen,2,True,0,0,0,
arc-gen,3,True,0,0,0,
arc-gen,4,True,0,0,0,
arc-gen,5,True,0,0,0,
arc-gen,6,True,0,0,0,
arc-gen,7,True,0,0,0,
arc-gen,8,True,0,0,0,
arc-gen,9,True,0,0,0,
arc-gen,10,True,0,0,0,
arc-gen,11,True,0,0,0,
arc-gen,12,True,0,0,0,
arc-gen,13,True,0,0,0,
arc-gen,14,True,0,0,0,
arc-gen,15,True,0,0,0,
arc-gen,16,True,0,0,0,
arc-gen,17,True,0,0,0,
arc-gen,18,True,0,0,0,
arc-gen,19,True,0,0,0,
arc-gen,20,True,0,0,0,
arc-gen,21,True,0,0,0,
arc-gen,22,True,0,0,0,
arc-gen,23,True,0,0,0,
arc-gen,24,True,0,0,0,
arc-gen,25,True,0,0,0,
arc-gen,26,True,0,0,0,
arc-gen,27,True,0,0,0,
arc-gen,28,True,0,0,0,
arc-gen,29,True,0,0,0,
arc-gen,30,True,0,0,0,
arc-gen,31,True,0,0,0,
arc-gen,32,True,0,0,0,
arc-gen,33,True,0,0,0,
arc-gen,34,True,0,0,0,
arc-gen,35,True,0,0,0,
